city_id, lng, lat
1, -71.049226, 42.383339
2, -71.075964, 42.381021
3, -71.073419, 42.380106
4, -71.070918, 42.377728
5, -71.071576, 42.377281
6, -71.065169, 42.375331
7, -71.056064, 42.373212
8, -71.038888, 42.374992
9, -71.139308, 42.345635
10, -71.038005, 42.371378
11, -71.02567, 42.374167
12, -71.02481, 42.373599
13, -71.02469, 42.373216
14, -71.023572, 42.372491
15, -71.022394, 42.371729
16, -71.088417, 42.292867
17, -71.057786, 42.366261
18, -71.128278, 42.361425
19, -71.068246, 42.360642
20, -71.049982, 42.362208
21, -71.05053, 42.362117
22, -71.04965, 42.361862
23, -71.049024, 42.361859
24, -71.037981, 42.365265
25, -71.034713, 42.364402
26, -71.032126, 42.362879
27, -71.140157, 42.356901
28, -71.162591, 42.355955
29, -71.092091, 42.321711
30, -71.160481, 42.349749
31, -71.08253, 42.307297
32, -71.089088, 42.290856
33, -71.137153, 42.34618
34, -71.138915, 42.346286
35, -71.083835, 42.280779
36, -71.052837, 42.358792
37, -71.052219, 42.356585
38, -71.077169, 42.349611
39, -71.056209, 42.35396
40, -71.058034, 42.353739
41, -71.057554, 42.353333
42, -71.059292, 42.353324
43, -71.061891, 42.353091
44, -71.061403, 42.352849
45, -71.061037, 42.352542
46, -71.05935, 42.352512
47, -71.061708, 42.35249
48, -71.0645, 42.352448
49, -71.064214, 42.351956
50, -71.059696, 42.351932
51, -71.060476, 42.351927
52, -71.065559, 42.350652
53, -71.057529, 42.350139
54, -71.053427, 42.353343
55, -71.049542, 42.350428
56, -71.051196, 42.349701
57, -71.088858, 42.344767
58, -71.055387, 42.347838
59, -71.057229, 42.344836
60, -71.074834, 42.389164
61, -71.161461, 42.275992
62, -71.057509, 42.294905
63, -71.160635, 42.276376
64, -71.057156, 42.344043
65, -71.055902, 42.294645
66, -71.064071, 42.315225
67, -71.050401, 42.29765
68, -71.050989, 42.366504
69, -71.067058, 42.290591
70, -71.058382, 42.355402
71, -71.136625, 42.236829
72, -71.136105, 42.236511
73, -71.058064, 42.355544
74, -71.057295, 42.355325
75, -71.075373, 42.388527
76, -71.016498, 42.388265
77, -71.072857, 42.388478
78, -71.056114, 42.355492
79, -71.060382, 42.29462
80, -71.044604, 42.351507
81, -71.059784, 42.299368
82, -71.059296, 42.299501
83, -71.058133, 42.297898
84, -71.0565, 42.296891
85, -71.064307, 42.299944
86, -71.061081, 42.294657
87, -71.055192, 42.295017
88, -71.047621, 42.296004
89, -71.046276, 42.352279
90, -71.056042, 42.282949
91, -71.046494, 42.352078
92, -71.054174, 42.296517
93, -71.074652, 42.38822
94, -71.056852, 42.297719
95, -71.05029, 42.298327
96, -71.050797, 42.29822
97, -71.051772, 42.298194
98, -71.05412, 42.298169
99, -71.074087, 42.38793
100, -71.053869, 42.297995
101, -71.05141, 42.297423
102, -71.053095, 42.297311
103, -71.047858, 42.297263
104, -71.0505, 42.297135
105, -71.01524, 42.387348
106, -71.053352, 42.296053
107, -71.00194, 42.387191
108, -71.052394, 42.295602
109, -71.047948, 42.295201
110, -71.051409, 42.294945
111, -71.053928, 42.294653
112, -71.053445, 42.295092
113, -71.074327, 42.305598
114, -71.07291, 42.305505
115, -71.073029, 42.305161
116, -71.068513, 42.304998
117, -71.000995, 42.386777
118, -71.070259, 42.304826
119, -71.00176, 42.386487
120, -70.99998, 42.386477
121, -71.070856, 42.304695
122, -71.068578, 42.304457
123, -71.000547, 42.386352
124, -71.069265, 42.304484
125, -71.068065, 42.30313
126, -70.998822, 42.386285
127, -71.067838, 42.302272
128, -71.083648, 42.350545
129, -71.082365, 42.350231
130, -70.999096, 42.385953
131, -71.083243, 42.352032
132, -70.997825, 42.38593
133, -71.07441, 42.354162
134, -71.071651, 42.353597
135, -71.021064, 42.385991
136, -71.073974, 42.353327
137, -71.07753, 42.352199
138, -71.073318, 42.35305
139, -71.075026, 42.352877
140, -71.076055, 42.352568
141, -71.072276, 42.35242
142, -71.078294, 42.352236
143, -71.07333, 42.352136
144, -71.075838, 42.352127
145, -71.074367, 42.351855
146, -70.996842, 42.385588
147, -70.999468, 42.385533
148, -71.070941, 42.351708
149, -71.075428, 42.351566
150, -70.999893, 42.385466
151, -71.07307, 42.351506
152, -71.072321, 42.35136
153, -71.076596, 42.351257
154, -71.073041, 42.350966
155, -71.072462, 42.385626
156, -71.073757, 42.350977
157, -71.07534, 42.350515
158, -71.077593, 42.350818
159, -71.078812, 42.350655
160, -71.071785, 42.350572
161, -71.072668, 42.350583
162, -71.079362, 42.3517
163, -70.997885, 42.385097
164, -71.076142, 42.350311
165, -71.070436, 42.349595
166, -71.07236, 42.349979
167, -71.070718, 42.349961
168, -71.071494, 42.349645
169, -71.074567, 42.349667
170, -71.079498, 42.34969
171, -71.072871, 42.353452
172, -71.06607, 42.350292
173, -71.066477, 42.349864
174, -71.066666, 42.349639
175, -71.04835, 42.353349
176, -71.00324, 42.386715
177, -71.043121, 42.346782
178, -71.027051, 42.344378
179, -71.155008, 42.342043
180, -71.064961, 42.343632
181, -71.065548, 42.343471
182, -71.063536, 42.342678
183, -71.057119, 42.342018
184, -71.083506, 42.335901
185, -71.042841, 42.351807
186, -71.045235, 42.338042
187, -71.050973, 42.336007
188, -71.042124, 42.335822
189, -71.04603, 42.353167
190, -71.05022, 42.335529
191, -71.049527, 42.335073
192, -71.048802, 42.334605
193, -71.048247, 42.352879
194, -71.105646, 42.331724
195, -71.080495, 42.332372
196, -71.080618, 42.332274
197, -71.083685, 42.331167
198, -71.070534, 42.328046
199, -71.051614, 42.332448
200, -71.109279, 42.325606
201, -71.074283, 42.322859
202, -71.03596, 42.364641
203, -71.044913, 42.352638
204, -71.04588, 42.351446
205, -71.04362, 42.351492
206, -71.056864, 42.354447
207, -71.060771, 42.353055
208, -71.05072, 42.350551
209, -71.058942, 42.350072
210, -71.049882, 42.351371
211, -71.054977, 42.322549
212, -71.108356, 42.320941
213, -71.100219, 42.320727
214, -71.048568, 42.350545
